rt  dmc lk  situation report as at 0900hours  31may2017  slfloods2017  floodsl  lka  dmclk 629 742 people affected,informative,affected_individuals
rt  stcom   srilanka appeals for help as  floods cripple water supply,informative,rescue_volunteering_or_donation_effort
rt  easytouchphoto  sri lanka flood victims pray for them,informative,other_relevant_information
rt  saptha  please support  floodsl  lka  deniyaya,informative,other_relevant_information
rt  shafiur  misery in the  rohingya  refugee camps after cyclone mora  walls and roofs blown away   bangladesh,informative,infrastructure_and_utility_damage
mr  black x ale mora   party people is out now     revealedrec  mr black music  djalemora    5   5   5,not_informative,not_humanitarian
items needed for donation   floodsl  floodrelieflka post as of 1 6 at 12 30 a m,informative,rescue_volunteering_or_donation_effort
everything is funny to us  we forget that  the cyclone  mora was very much real for so many people,not_informative,not_humanitarian
cyclone mora adds to rohingya's plight in bangladesh,informative,other_relevant_information
god bless mora she turns into a good person,not_informative,not_humanitarian
rohingya camps in bangladesh destroyed by cyclone mora   bangladesh news,informative,infrastructure_and_utility_damage
indian navy rescues 33 bangladeshis as cyclone mora kills 9,informative,rescue_volunteering_or_donation_effort
un update on 31 may on monsoon floods and landslides in  srilanka  unsrilanka,informative,other_relevant_information
sri lanka flood death rate increases to 183,informative,injured_or_dead_people
rt  mountrainiernps  camp muir webcam is up  fog in the valleys  but sun on the peaks,informative,other_relevant_information
anchoveebrother hello dear chile birds  martin fisherman  mora eagle  pequen  a da ,not_informative,not_humanitarian
world  news for rohingya refugees  makeshift homes no match for cyclone mora,informative,rescue_volunteering_or_donation_effort
rt  coconutsdotco  cyclone mora tears through homes in rakhine state,informative,infrastructure_and_utility_damage
old school poster by juan de la mora of  studiogang get your tickets now at,not_informative,not_humanitarian
sri lanka battles to get relief to stranded flood hit villages,informative,infrastructure_and_utility_damage
flood death rate increases in sri lanka has been published on liveonchennai,informative,injured_or_dead_people
el prox cap de lost que voy a ver con mora es the shape of things to come,not_informative,not_humanitarian
rt  morantika sd  fashion brand de'mora fashion  moran fashion,not_informative,not_humanitarian
cyclone mora wreaks devastation along myanmara  s western coast  killing one,informative,infrastructure_and_utility_damage
rt  nasaearth  cyclone mora makes landfall,informative,other_relevant_information
worst floods in  srilanka in decades  so many children need help,informative,affected_individuals
mora kills 3  displaces hundreds of thousands in  bangladesh,informative,injured_or_dead_people
cyclone mora has devastating impact on rohingya refugee camps in bangladesh  details here,informative,infrastructure_and_utility_damage
theroyaltiex  matheussimass  cynestesia frequentou  one direction mora  londres,not_informative,not_humanitarian
after cyclone  mora  rcy rangamati is in action with fire service bd,informative,rescue_volunteering_or_donation_effort
rt  undertalelou  91  casper   so cute and smol   wanna be his friend   rafa mora could never   must be protected,not_informative,not_humanitarian
16 nations rush relief to flood hit sri lanka   the straits times,informative,rescue_volunteering_or_donation_effort
cyclone mora  4 odisha districts put  hollywoodboxoffice  streaming  streamingtv  comcast,informative,other_relevant_information
it's a clear competition among electronic  media which prefer more profit    floodsl  lka,not_informative,not_humanitarian
rt  mir sidiquee  live  cyclone mora kills four  crossing over  rangamati,informative,injured_or_dead_people
bangladesh  early warning saves lives as cyclone mora strikes bangladesh and sri lanka,informative,other_relevant_information
rt  cgamaathige  the situation in the morning of southern expressway nilwalagate  floodsl,informative,other_relevant_information
a  your small breakfast amount can change their condition a   support to them,not_informative,not_humanitarian
rt  dailymirror sl  weather calamity  death toll rises to 180  floodsl,informative,injured_or_dead_people
rt  the1975brasil  adam  amp  george potencial meme no lollapalooza chile por pedro mora,not_informative,not_humanitarian
effects of natural disasters in sri lanka has been at increasing trend specially after 2003   flood and landslides,informative,infrastructure_and_utility_damage
indian air force plane delivers critical helicopter spare parts for sri lankan air force  floodsl  sushmaswaraj,informative,rescue_volunteering_or_donation_effort
rt  dailymirror sl  beware of crocodiles  floodsl,informative,other_relevant_information
some home medicine  lka  floodsl,not_informative,not_humanitarian
india   srilanka have religious relationships   indian navy playing vital role  to help in fighting flood  ,informative,rescue_volunteering_or_donation_effort
cyclone ' mora' hits mizoram  damages houses  triggers landslides,informative,infrastructure_and_utility_damage
anura  were you scraping coconut for one year,not_informative,not_humanitarian
sri lanka flood levels begin to reduce  more rain expected  srilanka  lka  lbo,informative,other_relevant_information
helped to collect and send a leyland bus full of brand new clothes and food items to morawaka today   floodsl,informative,rescue_volunteering_or_donation_effort
a touching moment  floodsl,not_informative,not_humanitarian
why moral decline matters,not_informative,not_humanitarian
lka  news new flood management law to sri lanka,informative,other_relevant_information
jdt 'hurting a lot' after afc cup exit vs  ceres   coach benjamin mora,not_informative,not_humanitarian
rt  irrawaddynews  cyclone  mora destroys homes in  arakanstate  burma  myanmar,informative,infrastructure_and_utility_damage
mora praises performance of both side but rues losing on small margins,not_informative,not_humanitarian
mizoram and manipur affected by cyclone  mora,informative,other_relevant_information
rt  ndtv  over 200 killed in sri lanka's worst flood since 2003,informative,injured_or_dead_people
authorities and military aid recovery in mora hit areas of rakhine state,informative,rescue_volunteering_or_donation_effort
three chinese naval ships arrive in sri lanka to assist in flood  relief,informative,rescue_volunteering_or_donation_effort
benjamin mora reveals his thoughts on the penalty for ceres read,not_informative,not_humanitarian
