tracking maria  maria downgraded to tropical storm with 70 mph winds,informative,other_relevant_information
storm surge still possible on wed w   maria  especially ocean side of obx  conditons start to subside late wed  wncn,informative,rescue_volunteering_or_donation_effort
tropical storm maria,informative,other_relevant_information
karina leblanc issues appeal for help as native dominica recovers from hurricane maria,informative,rescue_volunteering_or_donation_effort
[now] we recommend listening to   wkaq580 now  it has the most no nonsense information about hurricane maria,informative,other_relevant_information
puerto rico rushes to patch up health care system sank hurricane maria  breaking112,informative,infrastructure_and_utility_damage
these companies step up after hurricane maria devastates,informative,infrastructure_and_utility_damage
hurricane maria spells devastation for banana production in the caribbean,informative,other_relevant_information
good morning everyone     congressactnow  breaking  usa  hurricanemaria  togetherwespeak  united  wethepeople  love,not_informative,not_humanitarian
maria  forecast to turn nne later today  tropical storm conditions through today for nc coast   wdsu,informative,other_relevant_information
maria looks more post tropical this morning  look for the storm to begin moving out to sea later  thanks  amhq,informative,other_relevant_information
tropical storm maria' moving away but still causing issues for the nc coast  don has more  ahead at 6 48am   abc11,informative,other_relevant_information
rt  jarredwxii  tell us how you really feel   obx  hurricanemaria,not_informative,not_humanitarian
hurricane maria coverage revives old questions about puerto rico's status,not_informative,not_humanitarian
clouds from tropical storm maria  lucky it's not coming any closer  9,informative,other_relevant_information
as  hurricanemaria shifts course toward  delaware  only minimal damage is expected,informative,other_relevant_information
rt  enquirer  xavier volleyball collecting donations for hurricane maria survivors,informative,rescue_volunteering_or_donation_effort
maria remains a strong tropical storm  but will turn east  amp  head out to sea later today   wwltv,informative,other_relevant_information
rt  reuters  couple defy hurricane maria on roof to save pets   lots of them,informative,rescue_volunteering_or_donation_effort
hurricane maria path update  noaa map shows maria remnants on track towards britain,informative,other_relevant_information
uk superstorm latest  nasa map shows hurricanes maria and lee set to merge on uk,informative,other_relevant_information
hurricane maria important stuff for nc pm monday sept 25  2017,informative,other_relevant_information
trump boosts aid to puerto rico in the wake of hurricane maria  donaldtrump,informative,rescue_volunteering_or_donation_effort
readout of president donald j  trumpa  s meeting with senior officials on hurricane maria,informative,other_relevant_information
this is an excellent explainer on what exactly puerto rico is dealing with,not_informative,not_humanitarian
8am  maria update  holding steady as a strong tropical storm offshore of eastern nc  gooddayatlanta  fox5atl,informative,other_relevant_information
hospitals in  puertorico are in critical condition,informative,infrastructure_and_utility_damage
j j  barea teamed up with mark cuban to bring aid to puerto rico,informative,rescue_volunteering_or_donation_effort
tropical storm  maria continues to churn off the east coast  near nc  expect to move ne over the next few days,informative,other_relevant_information
rt  theobserverny  dunkirk is hub for hurricane maria donations,informative,rescue_volunteering_or_donation_effort
rt jdisis  who will help puerto rico,informative,other_relevant_information
help coming for hurricane maria victims,informative,rescue_volunteering_or_donation_effort
hurricane maria floods a quarter of d r  banana farms,informative,infrastructure_and_utility_damage
rt  news12bx  bronx drafthouse begins drive for hurricane maria victims,informative,other_relevant_information
dominica   broken hearts  amp  broken dreams    hurricanemaria update 3,informative,other_relevant_information
don't forget us  usvi  hurricanemaria,not_informative,not_humanitarian
rt  trutawar  more photos   earthquake at  kurdistan    photos belong to kurdistan iran cities and villages,informative,other_relevant_information
no kyrgyzstanis among victims of  earthquake in  iran,informative,injured_or_dead_people
rt  presstv  dozens rushed to hospitals in  kermanshah after strong  earthquake hit western  iran,informative,affected_individuals
rt  presstv  in pictures  aftermath of 7 3  earthquake that struck iran iraq border,informative,other_relevant_information
moment deadly earthquake rocked iraq  amp  iran caught on video,informative,other_relevant_information
rt  ssilvia13  shaking all over the middle east  also in  dubai  earthquake  iran  iraq,informative,other_relevant_information
powerful earthquake rocks iraq and iran  leaving more than 130 dead,informative,injured_or_dead_people
aftermath of earthquake in iran  iraq  photos  video,informative,other_relevant_information
iran earthquake damage video  horror aftermath as fears grow for iraq after deadly quake,informative,infrastructure_and_utility_damage
bahraini citizens in iraq are safe  bahrain  iraq  earthquake,informative,other_relevant_information
my prayer and thought with families of  earthquake victims  iran  kermanshah  sar pol zahab,informative,other_relevant_information
azerbaijan offers assistance to  iran after earthquake   iranian envoy,informative,rescue_volunteering_or_donation_effort
blood donation lines in  tehran to help  earthquake survivors in west of  iran,informative,rescue_volunteering_or_donation_effort
turkey will stand with earthquake victims of northern iraq  pm,informative,affected_individuals
putin expressed his condolences to president of iran because of the earthquake,informative,other_relevant_information
iran iraq earthquake  deadly tremor hits border region   bbc news,informative,other_relevant_information
iran's  president   hassanrouhani will visit  kermanshah  efected by sunday night  earthquake  tuesday morning,informative,other_relevant_information
