we are deeply moved by the generosity of zimbabweans who are the real heroes in the disaster relief effort following cycloneidai local staff from canembzimbabwe joined volunteers highlandspresby  donating needed goods to cycloneidaizw survivors ,hurricane,rescue_volunteering_or_donation_effort
president mnangagwa deeply moved by overwhelming donations and unity of zimbabweans in the face of cyclone idai floods zimbabwe cycloneidai mnangagwa ,hurricane,rescue_volunteering_or_donation_effort
edmnangagwa declares cycloneidai a stateofdisastermore than 23 people have died while hundreds are unaccountedzimbabwe ,hurricane,injured_or_dead_people
please everyone to help my family in mozambiquevitims of cycloneidai ,hurricane,requests_or_urgent_needs
tune in to skyzmetrofm at 9am where ill be on air talking about cycloneidai cycloneidaizw search and rescue cycloneidaiupdate ,hurricane,rescue_volunteering_or_donation_effort
cursed be whoever stealing the cycloneidai relief aid ,hurricane,other_relevant_information
3monews  cycloneidai did not damage fuel pipeline zimbabwes energy minister has said 3mob ,hurricane,infrastructure_and_utility_damage
sad news coming from chimanimani our thoughts and prayers are with those affected by cycloneldai ,hurricane,sympathy_and_support
cycloneidai thoughts &amp prayers with those affected time to active africaduty can those on the ground reach out with drop off zones &amp contact details cc ali_naka ,hurricane,sympathy_and_support
joining jubilee debt campaign in 2016 the discovery of undisclosed government loans worth up to 2bn precipitated an abrupt end to mozambiques economic success story imf aid ,hurricane,other_relevant_information
as flood water from cycloneidai begin to recede in mozambique &amp more areas become accessible additional humanitarian needs are being identified usaids response team is scaling up its response working w wfp iom &amp worldvision to provide lifesaving assistance ,hurricane,requests_or_urgent_needs
after my chat last last night on zifmstereo with dr portia mananganzira of the ministry of health and child care on waterborne diseases and the response to cycloneidai radio talkradio ,hurricane,other_relevant_information
it means all people who denied the looting of the aid are also looters ,hurricane,other_relevant_information
rt thierryiverson thankful that the hurricane didnt hit jamiaca sorry that it hit haiti praying the damage will be minimal just want ,hurricane,sympathy_and_support
hurricane matthew blamed for 25 deaths most of those in haiti millions now being evacuated along american coast heartnews ,hurricane,injured_or_dead_people
hurricane matthew leaves thousands flooded 5 dead in haiti news miami ,hurricane,injured_or_dead_people
dear god help the people in haiti tonight and going forward ,hurricane,sympathy_and_support
rt sarahlindsaay my heart is so broken for those affected in haiti by the hurricane please please keep everyone in your prayers ,hurricane,sympathy_and_support
doppler radar estimates that 8 inches of rain has fallen from savannah ga &gt beaufort sc more on the way flood warning matthew ,hurricane,caution_and_advice
hurricane matthew hits bahamas unlikely to reach ri  video portauprince haiti ap  rescue workers in ,hurricane,rescue_volunteering_or_donation_effort
haiti us government actions and assistance for countries affected by hurricane matthew haiti ,hurricane,rescue_volunteering_or_donation_effort
did the hurricane or the clinton foundation do more damage to haiti ,hurricane,infrastructure_and_utility_damage
hurricane matthew kills at least 23 people in haiti the storm is now heading for the bahamas and is expected to ,hurricane,injured_or_dead_people
as a church we have prayerfully watched as hurricane matthew did horrific damage in haiti and ,hurricane,sympathy_and_support
my heart is breaking as haiti is getting slammed by this hurricane many have died and lost their homes and its only the beginning ,hurricane,injured_or_dead_people
aerial footage haiti town destroyed by hurricane matthew jeremie ,hurricane,infrastructure_and_utility_damage
yall dominican republic blessed yall cause hurricane matthew killed 5 people in haiti which is on the same island as dr ,hurricane,injured_or_dead_people
rt blicqer hurricane matthew kills at least 23 people in haiti thevoicenews ,hurricane,injured_or_dead_people
report from bhmhaiti director worst hurricane to hit haiti in a lifetime read and donate here ,hurricane,rescue_volunteering_or_donation_effort
damage from above massive destruction in western haitian city video hurricanematthew sctweets scnews ,hurricane,infrastructure_and_utility_damage
clinton foundation mishandled the situation in haiti after earthquake please dont let them in now hurricanematthew clintoncorruption ,hurricane,not_humanitarian
a girl walks through her damaged village of les cayes haiti after hurricane matthew tore ,hurricane,other_relevant_information
rt glicklich_facts hurricane matthew at least six feared dead in haiti as violent storm hits stoprush uniteblu ,hurricane,injured_or_dead_people
praying for haiti our mission partners &amp all our brothers &amp sisters affected by hurricane matthew were lifting you all up in prayer ,hurricane,sympathy_and_support
dont worry people of haiti hillaryclinton can help with the hurricane relief clintonfoundation ,hurricane,rescue_volunteering_or_donation_effort
haiti is asking for help from the us military us has a special obligation to protect and help given us role ,hurricane,sympathy_and_support
rt motivatinquotes i want to send my love my thoughts and prayers to all those impacted or will be impacted by hurricanematthew stay s ,hurricane,sympathy_and_support
rt chascountygov hurricanematthew update 1538 in shelters reports of trees and power lines down throughout the county stay inside do ,hurricane,infrastructure_and_utility_damage
after hurricane matthew strikes haiti relief agencies are on the move ,hurricane,rescue_volunteering_or_donation_effort
us helicopters sent to haiti after hurricane portauprince haiti  rescue workers in haiti struggled to reach ,hurricane,rescue_volunteering_or_donation_effort
